Predicted_Temperature,Actual_Temperature
36.82011,36.41
36.827778,36.34
36.834904,36.316
36.842285,36.316
36.8497,36.316
36.857124,36.316
36.864,36.328
36.870922,36.332
36.87782,36.332
36.88438,36.25
36.89068,36.246
36.896473,36.332
36.901463,36.168
36.905552,36.16
36.908627,36.094
36.91104,36.0
36.912704,36.078
36.913418,35.984
36.913387,35.918
36.912792,35.918
36.91176,35.918
36.910362,36.008
36.90779,36.012
36.904613,35.996
36.90077,36.008
36.89602,36.094
36.890244,36.172
36.882805,36.09
36.873875,36.078
36.86373,36.18
36.852654,36.168
36.84056,36.094
36.82745,36.09
36.814247,36.18
36.80129,36.172
36.7885,36.168
36.77623,36.238
36.765106,36.246
36.755,36.246
36.74551,36.234
36.736843,36.238
36.729164,36.328
36.722404,36.332
36.716885,36.262
36.71284,36.238
36.71072,36.328
36.710255,36.316
36.710983,36.328
36.71379,36.328
36.718178,36.328
36.72432,36.316
36.731525,36.328
36.73908,36.316
36.747356,36.332
36.7559,36.316
36.76424,36.328
36.772354,36.328
36.779957,36.32
36.78751,36.32
36.79487,36.32
36.801937,36.32
36.808525,36.332
36.81493,36.328
36.821613,36.238
36.82804,36.234
36.833893,36.246
36.839622,36.238
36.845085,36.25
36.849827,36.25
36.854015,36.332
36.857983,36.25
36.86147,36.18
36.864197,36.172
36.86632,36.09
36.867805,36.02
36.86831,36.008
36.868237,35.914
36.86778,35.918
36.867393,35.918
36.86731,35.824
36.867146,35.93
36.866394,35.918
36.86557,36.008
36.864105,36.008
36.861767,36.035
36.858665,35.996
36.85409,36.008
36.848057,36.094
36.84023,36.008
36.830902,36.086
36.82038,36.094
36.809193,36.152
36.79763,36.18
36.785618,36.199
36.77383,36.18
36.762066,36.18
36.750664,36.184
36.7395,36.238
36.728848,36.254
36.71906,36.25
36.710133,36.246
36.70233,36.246
36.695965,36.254
36.690914,36.234
36.687412,36.262
36.685543,36.316
36.686058,36.254
36.688732,36.332
36.69318,36.328
36.699554,36.34
36.707268,36.332
36.71562,36.328
36.724903,36.328
36.734077,36.316
36.743206,36.32
36.7523,36.316
36.760704,36.332
36.76904,36.332
36.777027,36.316
36.785122,36.332
36.79309,36.32
36.801014,36.34
36.808422,36.332
36.815144,36.328
36.82175,36.277
36.827496,36.262
36.832825,36.246
36.837536,36.262
36.841934,36.262
36.846085,36.246
36.850266,36.227
36.854286,36.172
36.85807,36.184
36.861305,36.102
36.864113,36.027
36.866512,36.0
36.86846,36.008
36.870045,35.926
36.87103,35.926
36.871662,35.945
36.871853,35.934
36.87151,35.934
36.870613,36.02
36.868813,36.012
36.86621,36.035
36.86252,36.0
36.857693,36.02
36.851658,36.078
36.84407,36.094
36.835217,36.156
36.82517,36.168
36.81449,36.094
36.80329,36.184
36.791653,36.184
36.77982,36.18
36.767727,36.168
36.755856,36.18
36.744823,36.238
36.73456,36.246
36.725346,36.246
36.71739,36.246
36.710762,36.328
36.705517,36.238
36.70144,36.25
36.698765,36.312
36.69769,36.316
36.698345,36.273
36.700466,36.34
36.704292,36.332
36.709892,36.328
36.716694,36.332
36.724224,36.344
36.732418,36.332
36.741093,36.332
36.749794,36.328
36.75838,36.332
36.766933,36.332
36.77526,36.34
36.7832,36.328
36.791134,36.316
36.79887,36.316
36.806446,36.328
36.813526,36.332
36.820023,36.332
36.826225,36.238
36.83208,36.234
36.83781,36.246
36.8434,36.246
36.84821,36.25
36.85267,36.25
36.857075,36.246
36.861237,36.234
36.86486,36.172
36.867718,36.102
36.86995,36.086
36.87152,36.012
36.872406,35.996
36.872528,35.93
36.872627,35.918
36.872375,35.926
36.871635,35.93
36.870758,35.93
36.86952,35.918
36.867615,36.0
36.86509,36.09
36.86162,36.012
36.85697,36.0
36.851078,36.094
36.844105,36.09
36.8357,36.172
36.825745,36.086
36.81496,36.172
36.803753,36.172
36.79204,36.168
36.78023,36.156
36.76817,36.168
36.756683,36.18
36.745567,36.199
36.735275,36.18
36.725994,36.246
36.718155,36.262
36.7114,36.254
36.705788,36.254
36.701447,36.254
36.6986,36.262
36.697094,36.332
36.697067,36.316
36.698666,36.328
36.702065,36.328
36.7071,36.328
36.713356,36.332
36.72051,36.316
36.72824,36.32
36.736473,36.32
36.744854,36.25
36.753227,36.32
36.761528,36.328
36.769756,36.316
36.777786,36.328
36.78532,36.328
36.79282,36.34
36.800377,36.328
36.80745,36.312
36.813747,36.344
36.81974,36.254
36.825264,36.254
36.830795,36.254
36.83576,36.25
36.840633,36.238
36.84521,36.238
36.849777,36.25
36.854027,36.18
36.85788,36.172
36.86115,36.008
36.86386,36.086
36.865723,36.008
36.86693,35.996
36.867786,35.93
36.868145,35.906
36.868584,35.84
36.868374,35.945
36.867638,35.918
36.86639,35.93
36.86463,35.996
36.862217,36.008
36.85918,36.0
36.85476,36.008
36.849075,36.09
36.84193,36.078
36.833244,36.102
36.82333,36.172
36.812115,36.102
36.800274,36.184
36.78781,36.102
36.775116,36.18
36.762463,36.18
36.74993,36.168
36.738304,36.246
36.727386,36.246
36.71781,36.25
36.70954,36.25
36.702423,36.254
36.69663,36.254
36.69202,36.332
36.688873,36.332
36.68729,36.34
36.687473,36.328
36.68971,36.273
36.693672,36.332
36.699284,36.32
36.70559,36.32
36.71313,36.32
36.721596,36.332
36.73119,36.32
36.741108,36.332
36.75126,36.328
36.760864,36.332
36.77046,36.316
36.779667,36.344
36.7884,36.34
36.796806,36.34
36.804897,36.246
36.812492,36.328
36.819504,36.34
36.826187,36.246
36.83241,36.246
36.838108,36.25
36.84407,36.32
36.84923,36.34
36.854042,36.25
36.858173,36.246
36.86192,36.234
36.86516,36.168
36.867275,36.09
36.868595,36.027
36.86952,36.0
36.870075,36.02
36.870316,35.941
36.8704,35.926
36.87037,35.848
36.870594,35.926
36.870758,35.93
36.870396,36.012
36.869514,36.02
36.867516,36.012
36.864864,36.023
36.860836,36.008
36.855385,36.012
36.84809,36.105
36.839317,36.102
36.829323,36.102
36.818512,36.094
36.807243,36.09
36.79578,36.094
36.783802,36.18
36.771797,36.184
36.760006,36.168
36.74893,36.25
36.73824,36.172
36.72848,36.168
36.71959,36.238
36.711376,36.25
36.70419,36.254
36.697895,36.332
36.693504,36.25
36.69135,36.246
36.69082,36.332
36.69192,36.332
36.69473,36.332
36.698784,36.328
36.704285,36.328
36.710873,36.32
36.717968,36.32
36.72576,36.328
36.733738,36.254
36.741993,36.328
36.74992,36.332
36.75795,36.312
36.765873,36.312
36.773983,36.328
36.782494,36.32
36.79079,36.32
36.798847,36.238
36.80649,36.227
36.81355,36.238
36.820396,36.238
36.82693,36.32
36.833057,36.25
36.838985,36.246
36.84453,36.234
36.849365,36.238
36.853703,36.18
36.857075,36.086
36.859577,36.168
36.86168,36.09
36.863045,36.012
36.86348,35.895
36.86355,35.914
36.863544,35.914
36.862823,35.84
36.862076,35.926
36.860912,35.914
36.859528,35.914
36.85786,36.012
36.85554,36.0
36.85254,36.102
36.848198,36.012
36.84259,35.996
36.83564,36.121
36.827076,36.008
36.817432,36.18
36.806107,36.18
36.794456,36.121
36.782864,36.172
36.770985,36.184
36.75963,36.074
36.748158,36.172
36.737026,36.168
36.726837,36.18
36.717304,36.238
36.708633,36.246
36.701572,36.246
36.695602,36.328
36.691452,36.246
36.68872,36.238
36.687332,36.254
36.68738,36.246
36.68914,36.332
36.692295,36.332
36.69676,36.32
36.703087,36.344
36.710896,36.32
36.719788,36.32
36.728485,36.32
36.737064,36.332
36.745636,36.246
36.75355,36.25
36.761433,36.238
36.769127,36.25
36.77642,36.25
36.78373,36.254
36.791058,36.246
36.798832,36.246
36.806416,36.254
36.813198,36.332
36.81988,36.266
36.82543,36.25
36.830727,36.246
36.835728,36.25
36.83991,36.246
36.843136,36.238
36.845947,36.172
36.847683,36.168
36.848946,36.078
36.84963,35.992
36.84971,36.0
36.849464,35.926
36.849167,35.914
36.84858,35.848
36.84844,35.926
36.84834,35.93
36.847843,35.863
36.847034,35.918
36.84542,36.0
36.84348,36.008
36.840553,36.0
36.836464,36.008
36.83161,36.027
36.82564,36.168
36.818325,36.09
36.80981,36.094
36.800606,36.184
36.79056,36.102
36.77993,36.102
36.768265,36.094
36.756477,36.094
36.744827,36.18
36.733345,36.187
36.722717,36.199
36.713093,36.18
36.704666,36.172
36.69794,36.246
36.69228,36.246
36.687782,36.238
36.684566,36.254
36.683014,36.332
36.683285,36.25
36.685204,36.238
36.688526,36.227
36.69346,36.246
36.699646,36.332
36.70624,36.246
36.71384,36.32
36.721954,36.316
36.7306,36.238
36.738926,36.246
36.746822,36.25
36.754726,36.332
36.761726,36.316
36.76812,36.238
36.774593,36.328
36.78106,36.227
36.787346,36.254
36.79297,36.316
36.797913,36.246
36.803356,36.238
36.80843,36.223
36.81344,36.25
36.818604,36.25
36.82315,36.246
36.82727,36.238
36.830853,36.172
36.833813,36.086
36.836346,36.078
36.83837,36.008
36.839943,36.012
36.840996,35.926
36.84167,35.918
36.842587,35.836
36.843533,35.84
36.84444,35.934
36.84485,35.836
36.845325,35.906
36.845062,35.996
36.844116,35.996
36.842022,36.0
36.83815,36.012
36.833458,36.047
36.826996,35.996
36.818962,36.055
36.80969,36.0
36.799118,36.086
36.787685,36.16
36.775517,36.105
36.76362,36.16
36.75193,36.16
36.7405,36.187
36.729603,36.18
36.718678,36.168
36.708336,36.246
36.69901,36.227
36.69076,36.25
36.68368,36.305
36.678005,36.246
36.67413,36.246
36.671867,36.246
36.6715,36.328
36.673073,36.332
36.676315,36.246
36.68116,36.312
36.68767,36.246
36.69542,36.32
36.704056,36.32
36.713036,36.34
36.72274,36.32
36.73229,36.234
36.741764,36.316
36.751274,36.316
36.76014,36.328
36.7684,36.316
36.77666,36.34
36.785168,36.328
36.793373,36.312
36.801167,36.238
36.80855,36.238
36.81517,36.328
36.821285,36.234
36.82652,36.316
36.831264,36.246
36.83623,36.254
36.840828,36.246
36.844807,36.18
36.848396,36.094
36.851234,36.094
36.853683,36.023
36.85541,36.027
36.856907,35.934
36.858185,35.918
36.85948,35.848
36.860847,35.926
36.861965,35.887
36.86241,35.934
36.86223,35.926
36.86149,36.012
36.86032,36.027
36.857475,36.0
36.853462,36.008
36.847515,36.035
36.84023,36.012
36.831295,36.102
36.821125,36.012
36.81018,36.086
36.798275,36.102
36.786034,36.086
36.773827,36.102
36.761517,36.113
36.74978,36.18
36.738495,36.172
36.72787,36.234
36.718155,36.172
36.70916,36.25
36.70096,36.246
36.694027,36.238
36.688103,36.238
36.68366,36.238
36.680954,36.238
36.6798,36.234
36.680546,36.332
36.683086,36.328
36.687042,36.32
36.69254,36.32
36.699085,36.32
36.706757,36.246
36.71449,36.254
36.722355,36.332
36.72983,36.328
36.737522,36.34
36.745117,36.25
36.753166,36.328
36.76125,36.328
36.769333,36.254
36.777405,36.344
36.78514,36.262
36.79292,36.254
36.80043,36.25
36.80736,36.277
36.81446,36.262
36.820618,36.246
36.826527,36.254
36.832085,36.246
36.837116,36.25
36.841396,36.25
36.84488,36.172
36.847916,36.105
36.85029,36.02
36.852383,36.008
36.853683,35.93
36.854576,35.93
36.855312,35.934
36.855965,35.926
36.85665,35.84
36.857025,35.926
36.857063,35.941
36.856186,36.012
36.854588,36.012
36.852,36.02
36.84861,36.027
36.84385,36.102
36.83779,36.094
36.829807,36.086
36.820225,36.078
36.80976,36.09
36.798714,36.18
36.787243,36.184
36.775238,36.184
36.763435,36.172
36.752304,36.18
36.741486,36.254
36.731308,36.246
36.721645,36.254
36.71274,36.238
36.704937,36.332
36.698574,36.238
36.69347,36.328
36.68983,36.262
36.687878,36.332
36.687874,36.32
36.689507,36.254
36.693497,36.328
36.69905,36.328
36.706375,36.246
36.7145,36.25
36.723583,36.328
36.733295,36.352
36.74313,36.344
36.753014,36.34
36.763176,36.246
36.772774,36.316
36.781773,36.332
36.789917,36.32
36.797577,36.254
36.80478,36.238
36.811943,36.25
36.818512,36.238
36.824764,36.238
36.830517,36.262
36.835957,36.246
36.840942,36.254
36.84521,36.344
36.849083,36.254
36.852383,36.246
36.85492,36.227
36.856647,36.09
36.857468,36.09
36.85746,36.012
36.857082,36.012
36.85645,36.008
36.85553,35.914
36.855377,35.93
36.85509,35.84
36.855267,35.828
36.854996,35.84
36.854336,35.93
36.853397,36.012
36.851353,36.02
36.848793,36.0
36.84552,36.094
36.840904,36.086
36.83436,36.172
36.826042,36.09
36.81638,36.094
36.805855,36.113
36.794582,36.172
36.78253,36.18
36.770004,36.172
36.757988,36.168
36.74672,36.25
36.73607,36.172
36.725807,36.18
36.71623,36.227
36.707558,36.254
36.700047,36.246
36.69369,36.246
36.689056,36.246
36.686073,36.328
36.685318,36.328
36.68626,36.332
36.689003,36.332
36.693775,36.332
36.699867,36.312
36.70705,36.312
36.714943,36.332
36.72349,36.332
36.732876,36.332
36.742413,36.332
36.7523,36.328
36.761856,36.328
36.770767,36.328
36.77885,36.34
36.786404,36.34
36.793785,36.328
36.80101,36.254
36.80775,36.344
36.814457,36.332
36.820793,36.25
36.82726,36.262
36.83336,36.25
36.83931,36.234
36.844597,36.25
36.849537,36.25
36.85434,36.246
36.85879,36.246
36.86267,36.172
36.866333,36.113
36.86911,36.008
36.870903,36.008
36.87187,35.93
36.87214,35.93
36.87196,35.926
36.871475,35.848
36.870857,35.863
36.870144,35.93
36.869278,35.93
36.867794,35.996
36.865417,36.008
36.86223,36.012
36.85782,36.027
36.85179,36.094
36.844265,36.0
36.835102,36.113
36.82462,36.074
36.81316,36.16
36.80104,36.09
36.78832,36.129
36.77582,36.172
36.763283,36.16
36.7513,36.172
36.739666,36.234
36.728638,36.25
36.71863,36.238
36.709785,36.246
36.701927,36.246
36.695297,36.273
36.68984,36.305
36.685665,36.32
36.68317,36.32
36.682564,36.328
36.68398,36.316
36.687466,36.398
36.692623,36.328
36.69928,36.414
36.70686,36.316
36.715466,36.316
36.724648,36.332
36.73394,36.332
36.743748,36.328
36.75308,36.328
36.762413,36.32
36.771896,36.32
36.781265,36.316
36.790634,36.305
36.79988,36.328
36.80884,36.316
36.817383,36.32
36.825848,36.332
36.833427,36.328
36.84071,36.25
36.847115,36.238
36.85316,36.262
36.858288,36.254
36.86256,36.246
36.86621,36.238
36.869423,36.168
36.8721,36.09
36.874302,36.008
36.87597,35.996
36.876915,36.008
36.87717,35.992
36.876934,35.926
36.876484,35.84
36.876057,35.926
36.875393,35.918
36.874054,36.008
36.87188,35.996
36.868797,36.0
36.865505,36.008
36.86088,36.012
36.85544,36.168
36.848175,36.086
36.839424,36.09
36.829506,36.187
36.818733,36.145
36.807354,36.184
36.79495,36.18
36.782345,36.184
36.76982,36.184
36.757385,36.184
36.745502,36.246
36.73437,36.246
36.72433,36.234
36.715553,36.238
36.70832,36.246
36.702858,36.312
36.69866,36.316
36.69585,36.254
36.694775,36.332
36.69554,36.328
36.69816,36.328
36.702423,36.422
36.70814,36.41
36.715332,36.406
36.723167,36.32
36.731613,36.32
36.7406,36.34
36.749714,36.406
36.75882,36.32
36.767292,36.328
36.77607,36.32
36.78478,36.316
36.793667,36.332
36.802128,36.32
36.810417,36.316
36.818375,36.328
36.825756,36.227
36.83334,36.246
36.840435,36.316
36.846867,36.328
36.85311,36.246
36.858746,36.238
36.864273,36.234
36.86934,36.238
36.873547,36.246
36.8767,36.184
36.879044,36.18
36.880886,36.02
36.882168,35.984
36.882652,36.0
36.88223,35.918
36.881092,35.918
36.879482,35.926
36.878063,35.828
36.87624,35.926
36.874046,36.0
36.87145,36.008
36.867996,36.023
36.863922,36.023
36.859375,36.105
36.853775,36.184
36.846443,36.105
36.837482,36.187
36.8272,36.16
36.816444,36.172
36.80472,36.168
36.7922,36.184
36.779694,36.238
36.767162,36.223
36.755318,36.234
36.744236,36.227
36.734184,36.238
36.725437,36.238
36.717434,36.246
36.71048,36.254
36.705044,36.316
36.70155,36.328
36.69967,36.32
36.69951,36.32
36.70109,36.328
36.70444,36.328
36.709454,36.434
36.715805,36.406
36.723812,36.332
36.73265,36.414
36.742004,36.406
36.751976,36.32
36.761513,36.316
36.770714,36.414
36.780033,36.426
36.788372,36.398
36.79622,36.312
36.80417,36.332
36.8121,36.34
36.81956,36.332
36.826298,36.328
36.832726,36.32
36.839733,36.34
36.846535,36.316
36.853416,36.332
36.85999,36.266
36.86619,36.254
36.87188,36.246
36.87689,36.246
36.88151,36.25
36.88548,36.238
36.889057,36.09
36.892044,36.008
36.894394,36.008
36.8959,36.012
36.89646,35.926
36.896034,35.926
36.89546,35.93
36.894848,35.926
36.893818,35.93
36.89193,36.02
36.88927,36.023
36.885437,35.996
36.880806,36.012
36.87515,36.02
36.86795,36.172
36.859295,36.074
36.849495,36.086
36.838543,36.078
36.826607,36.117
36.814415,36.18
36.801586,36.184
36.788994,36.25
36.77638,36.254
36.764282,36.254
36.752724,36.238
36.741627,36.246
36.731255,36.246
36.72155,36.25
36.713062,36.238
36.705963,36.328
36.700825,36.234
36.697502,36.32
36.696106,36.32
36.696644,36.398
36.6992,36.422
36.703358,36.332
36.709774,36.422
36.71723,36.426
36.725365,36.32
36.733696,36.34
36.742424,36.41
36.751484,36.41
36.76047,36.41
36.769474,36.414
36.77879,36.414
36.78806,36.406
36.797344,36.41
36.806507,36.316
36.81525,36.316
36.823635,36.328
36.831417,36.32
36.839516,36.32
36.84723,36.316
36.854904,36.332
36.862206,36.328
36.869038,36.332
36.875515,36.227
36.881382,36.316
36.88685,36.246
36.89173,36.184
36.89596,36.078
36.899338,36.051
36.902264,35.992
36.90419,36.008
36.905407,36.0
36.905766,35.906
36.906128,35.914
36.905678,35.93
36.90475,35.934
36.90276,36.012
36.899822,36.008
36.896294,36.0
36.891357,36.008
36.885277,36.008
36.87804,36.094
36.86884,36.18
36.858032,36.09
36.846302,36.168
36.833965,36.086
36.821316,36.168
36.808216,36.184
36.794647,36.16
36.781406,36.187
36.768574,36.246
36.75652,36.246
36.74497,36.238
36.73427,36.25
36.72467,36.246
36.71632,36.246
36.709156,36.332
36.703526,36.246
36.699665,36.328
36.69795,36.312
36.69784,36.328
36.699978,36.328
36.703728,36.406
36.709396,36.34
36.715977,36.32
36.723614,36.32
36.731743,36.379
36.74046,36.328
36.74946,36.328
36.758488,36.32
36.76753,36.332
36.776604,36.414
36.785175,36.316
36.793785,36.398
36.802216,36.328
36.810364,36.32
36.81806,36.305
36.824764,36.254
36.83122,36.262
36.83757,36.316
36.843548,36.32
36.84952,36.238
36.854927,36.246
36.860195,36.266
36.865154,36.246
36.869255,36.227
36.872437,36.18
36.875286,36.16
36.87767,36.012
36.87937,36.0
36.88041,36.0
36.880768,35.996
36.88049,35.906
36.88007,35.848
36.879417,35.887
36.87864,35.934
36.877327,35.992
36.87519,35.992
36.872284,35.984
36.869057,36.008
36.864742,36.094
36.85888,36.09
36.851124,36.078
36.84207,36.09
36.831806,36.086
36.820587,36.094
36.808327,36.168
36.795433,36.18
36.782867,36.246
36.77035,36.238
36.758663,36.238
36.74761,36.238
36.737026,36.25
36.72713,36.238
36.717655,36.25
36.70904,36.344
36.701874,36.316
36.6966,36.32
36.69297,36.332
36.69121,36.328
36.691498,36.332
36.693413,36.328
36.697205,36.422
36.70267,36.406
36.710014,36.414
36.718422,36.332
36.72772,36.41
36.737797,36.406
36.748234,36.406
36.75866,36.422
36.76858,36.414
36.77853,36.406
36.788208,36.406
36.797894,36.406
36.807407,36.328
36.816563,36.32
36.825333,36.332
36.834114,36.332
36.84276,36.305
36.851044,36.332
36.859196,36.34
36.866966,36.254
36.87406,36.246
36.880627,36.234
36.886543,36.246
36.891895,36.238
36.896492,36.18
36.900547,36.09
36.903915,36.039
36.90658,36.008
36.908203,36.0
36.90867,36.012
36.908615,35.914
36.908092,35.93
36.907066,35.93
36.905388,35.918
36.902706,35.926
36.89875,36.008
36.89367,36.008
36.887688,36.008
36.88064,36.102
36.872597,36.09
36.86309,36.078
36.85229,36.09
36.840454,36.172
36.827873,36.172
36.81458,36.168
36.80106,36.18
36.787674,36.16
36.774727,36.238
36.762222,36.168
36.750137,36.234
36.73875,36.234
36.728413,36.246
36.71952,36.238
36.711704,36.238
36.705666,36.316
36.70132,36.328
36.698517,36.332
36.697266,36.328
36.6977,36.328
36.699955,36.32
36.703777,36.414
36.709038,36.32
36.71538,36.41
36.72269,36.332
36.730816,36.32
36.739655,36.328
36.74892,36.332
36.758404,36.332
36.767605,36.328
36.77693,36.344
36.78611,36.332
36.794907,36.332
36.80355,36.332
36.811855,36.328
36.819557,36.32
36.827003,36.312
36.834084,36.316
36.84064,36.332
36.846554,36.254
36.85221,36.254
36.857536,36.246
36.862415,36.25
36.86682,36.32
36.87038,36.254
36.873844,36.172
36.87658,36.094
36.87885,36.074
36.880413,35.996
36.880962,36.008
36.88078,35.918
36.880085,35.941
36.87952,35.859
36.878933,35.918
36.878323,35.926
36.877186,36.02
36.87565,36.02
36.873066,36.027
36.870186,36.008
36.865818,36.012
36.86043,36.086
36.85318,36.078
36.844288,36.105
36.83408,36.09
36.82307,36.102
36.81154,36.168
36.799377,36.16
36.78705,36.168
36.774643,36.172
36.762596,36.254
36.75109,36.18
36.740074,36.234
36.729843,36.238
36.720554,36.246
36.71246,36.32
36.705597,36.238
36.70023,36.328
36.696274,36.316
36.693974,36.328
36.69329,36.332
36.69451,36.316
36.69794,36.328
36.702843,36.414
36.70902,36.32
36.716362,36.332
36.72442,36.32
36.733402,36.305
36.74258,36.32
36.751766,36.316
36.760784,36.312
36.76978,36.32
36.778664,36.32
36.787785,36.316
36.79686,36.328
36.805775,36.32
36.814255,36.332
36.822044,36.328
36.829445,36.32
36.836266,36.332
36.84253,36.32
36.84811,36.246
36.852863,36.246
36.857147,36.254
36.860874,36.32
36.863995,36.223
36.866444,36.172
36.868977,36.09
36.870968,36.008
36.872536,36.012
36.87327,36.008
36.87351,35.93
36.87383,35.918
36.873943,35.918
36.87432,35.926
36.874443,35.926
36.873993,36.012
36.873,36.008
36.87113,36.008
36.86813,36.078
36.8643,36.102
36.859062,36.09
36.852123,36.168
36.84371,36.094
36.83398,36.09
36.823036,36.16
36.81116,36.172
36.798767,36.168
36.78593,36.168
36.773445,36.168
36.76151,36.238
36.75014,36.238
36.73945,36.227
36.729733,36.234
36.721233,36.234
36.714096,36.25
36.708233,36.238
36.70394,36.332
36.70109,36.316
36.699886,36.305
36.70038,36.305
36.703053,36.32
36.707523,36.406
36.713207,36.406
36.719944,36.406
36.72729,36.32
36.735294,36.312
36.743916,36.316
36.75226,36.316
36.76029,36.316
36.768005,36.316
36.775913,36.316
36.783768,36.312
36.791893,36.332
36.799995,36.328
36.807774,36.32
36.815403,36.328
36.822887,36.32
36.829918,36.254
36.836807,36.25
36.843094,36.238
36.84863,36.266
36.853695,36.34
36.858334,36.254
36.8627,36.246
36.866657,36.238
36.87001,36.16
36.872776,36.09
36.874557,36.094
36.875645,36.0
36.87606,35.992
36.875854,36.0
36.87535,35.914
36.874485,35.914
36.87349,35.918
36.872406,35.926
36.87083,36.008
36.868507,36.02
36.86554,36.094
36.8621,36.012
36.857983,36.168
36.85306,36.156
36.84652,36.094
36.838463,36.184
36.828842,36.086
36.818512,36.18
36.80705,36.18
36.79509,36.184
36.783245,36.168
36.771454,36.246
36.76062,36.25
36.750366,36.227
36.740944,36.238
36.732468,36.246
36.725292,36.25
36.718903,36.328
36.713566,36.25
36.70951,36.32
36.70694,36.32
36.706486,36.32
36.707767,36.332
36.71046,36.316
36.715126,36.422
36.721085,36.406
36.728046,36.41
36.7361,36.41
36.744644,36.422
36.75358,36.41
36.76252,36.406
36.77106,36.328
36.77915,36.316
36.7869,36.398
36.79419,36.395
36.801525,36.32
36.80882,36.32
36.816837,36.332
36.824715,36.316
36.832752,36.34
36.84078,36.328
36.848446,36.352
36.856236,36.332
36.86329,36.262
36.869972,36.25
36.875996,36.332
36.881386,36.25
36.885765,36.254
36.889614,36.18
36.89316,36.086
36.896168,36.09
36.898197,36.0
36.89953,36.02
36.89992,36.008
36.900135,35.934
36.899807,35.859
36.89899,35.93
36.897736,35.926
36.895535,36.02
36.892326,36.0
36.88803,36.012
36.883347,36.012
36.877647,36.0
36.870888,36.074
36.86258,36.086
36.85315,36.184
36.842705,36.172
36.831676,36.094
36.820023,36.156
36.807503,36.187
36.794796,36.184
36.781826,36.254
36.768776,36.18
36.75639,36.25
36.74477,36.238
36.733963,36.234
36.72431,36.328
36.715656,36.246
36.7088,36.246
36.70355,36.316
36.699955,36.312
36.697926,36.328
36.69776,36.316
36.699577,36.414
36.70348,36.406
36.708996,36.414
36.715595,36.398
36.723335,36.41
36.731743,36.406
36.740467,36.406
36.74964,36.332
36.758915,36.332
36.76789,36.32
36.776913,36.328
36.78577,36.32
36.794907,36.32
36.80433,36.328
36.813847,36.312
36.82328,36.328
36.832127,36.32
36.840607,36.32
36.848423,36.328
36.855934,36.328
36.863087,36.246
36.869186,36.332
36.874504,36.234
36.87914,36.32
36.882896,36.223
36.886196,36.16
36.88883,36.09
36.8907,35.996
36.892124,36.0
36.8924,36.0
36.89253,35.914
36.892124,35.918
36.89126,35.836
36.89035,35.918
36.888897,35.918
36.886658,36.02
36.883537,36.008
36.87975,36.086
36.87543,36.0
36.870007,36.078
36.86336,36.066
36.855103,36.078
36.845585,36.086
36.83483,36.172
36.82337,36.16
36.811127,36.18
36.798534,36.18
36.7858,36.187
36.773182,36.238
36.76052,36.223
36.748314,36.25
36.736656,36.234
36.726036,36.246
36.71663,36.254
36.708458,36.332
36.701897,36.238
36.697155,36.234
36.69402,36.32
36.693176,36.332
36.694042,36.406
36.696953,36.414
36.702007,36.41
36.70889,36.414
36.71697,36.422
36.725563,36.406
36.734287,36.41
36.743378,36.406
36.752384,36.328
36.761543,36.332
36.770245,36.328
36.77903,36.406
36.787643,36.414
36.796608,36.332
36.80587,36.32
36.815685,36.316
36.8252,36.328
36.83423,36.34
36.842556,36.316
36.850483,36.32
36.857903,36.328
36.865192,36.234
36.87196,36.246
36.878105,36.32
36.88359,36.234
36.888287,36.246
36.89236,36.172
36.89597,36.078
36.898994,35.992
36.9009,36.012
36.90197,36.008
36.90194,35.918
36.901592,35.918
36.9006,35.918
36.898987,35.918
36.89673,35.918
36.89351,36.008
36.889774,36.0
36.88533,36.086
36.87999,36.008
36.873608,36.078
36.866196,36.094
36.857323,36.094
36.847282,36.172
36.836014,36.168
36.823986,36.195
36.811203,36.172
36.797962,36.172
36.784893,36.172
36.772106,36.25
36.759617,36.238
36.74758,36.234
36.736473,36.254
36.726578,36.246
36.718204,36.316
36.711006,36.328
36.705296,36.34
36.70143,36.34
36.6991,36.32
36.698433,36.344
36.699745,36.328
36.702663,36.41
36.707417,36.41
36.713875,36.398
36.72179,36.406
36.730484,36.406
36.740044,36.395
36.75008,36.406
36.76005,36.406
36.76992,36.398
36.779636,36.398
36.78917,36.414
36.79832,36.41
36.807472,36.316
36.81632,36.312
36.82536,36.332
36.833923,36.328
36.842205,36.32
36.850224,36.316
36.85813,36.32
36.86612,36.234
36.873806,36.312
36.881065,36.238
36.887573,36.34
36.893204,36.25
36.897728,36.238
36.901802,36.172
36.904854,36.18
36.907085,36.094
36.908012,36.023
36.908005,36.008
36.907337,35.918
36.90632,35.926
36.904766,35.836
36.902866,35.926
36.900517,35.93
36.89763,36.008
36.89412,36.008
36.889965,36.008
36.885307,36.012
36.879326,36.086
36.87202,36.094
36.863064,36.078
36.852715,36.168
36.841366,36.172
36.829395,36.172
36.81676,36.187
36.803795,36.18
36.790962,36.172
36.778297,36.246
36.76573,36.234
36.753548,36.234
36.742157,36.25
36.731873,36.25
36.722897,36.254
36.71503,36.25
36.70873,36.316
36.703632,36.316
36.700424,36.332
36.69874,36.316
36.69934,36.332
36.701866,36.34
36.706104,36.434
36.71176,36.41
36.718956,36.395
36.727444,36.426
36.736687,36.316
