Predicted_Temperature,Actual_Temperature
36.236286,36.316
36.24211,36.316
36.24709,36.328
36.2513,36.332
36.255066,36.332
36.25806,36.238
36.260056,36.234
36.261223,36.246
36.26204,36.246
36.262768,36.25
36.263416,36.25
36.26135,36.246
36.257042,36.234
36.251495,36.172
36.24525,36.102
36.23882,36.086
36.2325,36.012
36.22638,35.996
36.220314,35.93
36.21268,35.918
36.202053,35.926
36.188953,35.93
36.17227,35.93
36.15287,35.918
36.130207,36.0
36.105415,36.09
36.080055,36.012
36.05528,36.0
36.03181,36.094
36.00978,36.09
35.99186,36.172
35.98026,36.086
35.97176,36.172
35.965416,36.172
35.963413,36.168
35.964684,36.156
35.970642,36.168
35.977585,36.18
35.98729,36.199
35.998787,36.18
36.01111,36.246
36.023228,36.262
36.03508,36.254
36.046677,36.254
36.058228,36.254
36.06887,36.262
36.08032,36.332
36.092545,36.316
36.104797,36.328
36.116646,36.328
36.12779,36.328
36.138268,36.332
36.149868,36.316
36.161625,36.32
36.173447,36.32
36.184967,36.25
36.195896,36.32
36.20614,36.328
36.215088,36.316
36.222862,36.328
36.229546,36.328
36.233257,36.34
36.236435,36.328
36.239452,36.312
36.24203,36.344
36.244526,36.254
36.24695,36.254
36.249542,36.254
36.251926,36.25
36.253593,36.238
36.25554,36.238
36.255142,36.25
36.252872,36.18
36.249237,36.172
36.244595,36.008
36.239014,36.086
36.232952,36.008
36.22707,35.996
36.219578,35.93
36.210808,35.906
36.1967,35.84
36.180984,35.945
36.162468,35.918
36.142036,35.93
36.11898,35.996
36.093967,36.008
36.066414,36.0
36.04073,36.008
36.016705,36.09
35.995094,36.078
35.97789,36.102
35.96497,36.172
35.95553,36.102
35.94917,36.184
35.94757,36.102
35.949337,36.18
35.95419,36.18
35.963146,36.168
35.97296,36.246
35.985256,36.246
35.996758,36.25
36.00928,36.25
36.022232,36.254
36.034748,36.254
36.048687,36.332
36.063347,36.332
36.078217,36.34
36.092766,36.328
36.106674,36.273
36.119656,36.332
36.13365,36.32
36.14816,36.32
36.162804,36.32
36.176777,36.332
36.188198,36.32
36.198906,36.332
36.20844,36.328
36.216858,36.332
36.22416,36.316
36.230755,36.344
36.23633,36.34
36.241295,36.34
36.245564,36.246
36.249302,36.328
36.25212,36.34
36.25492,36.246
36.257565,36.246
36.260044,36.25
36.259644,36.32
36.2593,36.34
36.2594,36.25
36.257294,36.246
36.253464,36.234
36.248535,36.168
36.244957,36.09
36.24321,36.027
36.240444,36.0
36.236767,36.02
36.232132,35.941
36.22503,35.926
36.214027,35.848
36.198513,35.926
36.179234,35.93
36.15828,36.012
36.134586,36.02
36.10917,36.012
36.081078,36.023
36.05401,36.008
36.02883,36.012
36.008286,36.105
35.99228,36.102
35.98003,36.102
35.971264,36.094
35.96494,36.09
35.960663,36.094
35.960617,36.18
35.963745,36.184
35.96914,36.168
35.97575,36.25
35.982914,36.172
35.99029,36.168
35.99992,36.238
36.011173,36.25
36.022858,36.254
36.036774,36.332
36.049812,36.25
36.0615,36.246
36.07371,36.332
36.08635,36.332
36.09904,36.332
36.113556,36.328
36.1268,36.328
36.13844,36.32
36.150887,36.32
36.163628,36.328
36.176247,36.254
36.188236,36.328
36.199406,36.332
36.209362,36.312
36.218094,36.312
36.22584,36.328
36.23054,36.32
36.23479,36.32
36.238773,36.238
36.24194,36.227
36.24443,36.238
36.246773,36.238
36.24874,36.32
36.250374,36.25
36.249405,36.246
36.24607,36.234
36.241364,36.238
36.235786,36.18
36.23208,36.086
36.228134,36.168
36.223927,36.09
36.219315,36.012
36.214653,35.895
36.208466,35.914
36.198593,35.914
36.18843,35.84
36.17624,35.926
36.16067,35.914
36.139687,35.914
36.11563,36.012
36.090073,36.0
36.0622,36.102
36.035866,36.012
36.011375,35.996
35.98912,36.121
35.97206,36.008
35.959236,36.18
35.952923,36.18
35.94928,36.121
35.94713,36.172
35.94953,36.184
35.952217,36.074
35.959652,36.172
35.97059,36.168
35.982132,36.18
35.995064,36.238
36.008953,36.246
36.019997,36.246
36.031124,36.328
36.04187,36.246
36.05236,36.238
36.06398,36.254
36.07641,36.246
36.08906,36.332
36.10377,36.332
36.117413,36.32
36.129436,36.344
36.140224,36.32
36.149494,36.32
36.15978,36.32
36.170647,36.332
36.181305,36.246
36.192177,36.25
36.202198,36.238
36.211227,36.25
36.219242,36.25
36.22655,36.254
36.23074,36.246
36.232384,36.246
36.231724,36.254
36.229748,36.332
36.22683,36.266
36.223553,36.25
36.219902,36.246
36.21608,36.25
36.21253,36.246
36.21152,36.238
36.210693,36.172
36.20957,36.168
36.20807,36.078
36.206406,35.992
36.20458,36.0
36.20245,35.926
36.198284,35.914
36.192535,35.848
36.183163,35.926
36.168827,35.93
36.151302,35.863
36.129875,35.918
36.105846,36.0
36.078785,36.008
36.05248,36.0
36.027878,36.008
36.003555,36.027
35.98173,36.168
35.964855,36.09
35.952625,36.094
35.944054,36.184
35.9387,36.102
35.936417,36.102
35.940422,36.094
35.94701,36.094
35.9553,36.18
35.967022,36.187
35.978703,36.199
35.98982,36.18
35.99986,36.172
36.008663,36.246
36.01865,36.246
36.02954,36.238
36.041153,36.254
36.05243,36.332
36.062828,36.25
36.07425,36.238
36.086197,36.227
36.097927,36.246
36.109547,36.332
36.12294,36.246
36.13503,36.32
36.145317,36.316
36.153534,36.238
36.16047,36.246
36.16866,36.25
36.175262,36.332
36.182503,36.316
36.19,36.238
36.195263,36.328
36.198788,36.227
36.200977,36.254
36.20443,36.316
36.20848,36.246
36.210632,36.238
36.213726,36.223
36.214718,36.25
36.21469,36.25
36.21567,36.246
36.215523,36.238
36.21425,36.172
36.21174,36.086
36.209103,36.078
36.206516,36.008
36.203953,36.012
36.201283,35.926
36.196774,35.918
36.18849,35.836
36.17724,35.84
36.162113,35.934
36.144615,35.836
36.123466,35.906
36.099968,35.996
36.073166,35.996
36.044807,36.0
36.01889,36.012
35.993057,36.047
35.97008,35.996
35.952595,36.055
35.93994,36.0
35.93149,36.086
35.92677,36.16
35.925957,36.105
35.926632,36.16
35.92989,36.16
35.933475,36.187
35.939423,36.18
35.949123,36.168
35.959915,36.246
35.9726,36.227
35.98633,36.25
36.001118,36.305
36.016052,36.246
36.030235,36.246
36.045532,36.246
36.060738,36.328
36.076004,36.332
36.09238,36.246
36.107506,36.312
36.12111,36.246
36.133106,36.32
36.145782,36.32
36.158836,36.34
36.16937,36.32
36.17943,36.234
36.18705,36.316
36.19455,36.316
36.20188,36.328
36.20949,36.316
36.21654,36.34
36.22051,36.328
36.224205,36.312
36.227688,36.238
36.231266,36.238
36.234543,36.328
36.23814,36.234
36.241604,36.316
36.24441,36.246
36.244488,36.254
36.242413,36.246
36.241276,36.18
36.23841,36.094
36.236565,36.094
36.23368,36.023
36.23031,36.027
36.226418,35.934
36.220417,35.918
36.21051,35.848
36.197796,35.926
36.18137,35.887
36.162727,35.934
36.140465,35.926
36.115643,36.012
36.087696,36.027
36.060482,36.0
36.033726,36.008
36.009567,36.035
35.98801,36.012
35.971546,36.102
35.95998,36.012
35.95172,36.086
35.946396,36.102
35.944115,36.086
35.943516,36.102
35.94663,36.113
35.94998,36.18
35.955315,36.172
35.962433,36.234
35.970196,36.172
35.978607,36.25
35.987556,36.246
35.99844,36.238
36.01034,36.238
36.024326,36.238
36.037773,36.238
36.052467,36.234
36.06757,36.332
36.08225,36.328
36.096127,36.32
36.10891,36.32
36.120464,36.32
36.13058,36.246
36.14206,36.254
36.154243,36.332
36.16644,36.328
36.17822,36.34
36.189327,36.25
36.197464,36.328
36.20324,36.328
36.20923,36.254
36.215202,36.344
36.221386,36.262
36.225056,36.254
36.22877,36.25
36.23253,36.277
36.23411,36.262
36.236492,36.246
36.237194,36.254
36.2363,36.246
36.234097,36.25
36.231743,36.25
36.22902,36.172
36.225647,36.105
36.222137,36.02
36.21839,36.008
36.21475,35.93
36.211296,35.93
36.205902,35.934
36.19722,35.926
36.183804,35.84
36.16677,35.926
36.14534,35.941
36.12126,36.012
36.096104,36.012
36.070805,36.02
36.043858,36.027
36.018887,36.102
35.99673,36.094
35.97951,36.086
35.96672,36.078
35.957893,36.09
35.95249,36.18
35.951862,36.184
35.954704,36.184
35.95977,36.172
35.965996,36.18
35.97318,36.254
35.98328,36.246
35.995464,36.254
36.00884,36.238
36.02231,36.332
36.035572,36.238
36.05029,36.328
36.065502,36.262
36.080822,36.332
36.095287,36.32
36.111237,36.254
36.125256,36.328
36.139774,36.328
36.152435,36.246
36.165203,36.25
36.177372,36.328
36.18688,36.352
36.196064,36.344
36.204807,36.34
36.21065,36.246
36.214184,36.316
36.218037,36.332
36.22286,36.32
36.228123,36.254
36.23348,36.238
36.23607,36.25
36.23835,36.238
36.240818,36.238
36.243073,36.262
36.243248,36.246
36.241306,36.254
36.23816,36.344
36.233868,36.254
36.228874,36.246
36.22421,36.227
36.219566,36.09
36.215343,36.09
36.21412,36.012
36.212803,36.012
36.211124,36.008
36.208668,35.914
36.201725,35.93
36.191444,35.84
36.17669,35.828
36.158985,35.84
36.13953,35.93
36.11677,36.012
36.09268,36.02
36.06587,36.0
36.03743,36.094
36.009037,36.086
35.98422,36.172
35.965378,36.09
35.952053,36.094
35.942795,36.113
35.939423,36.172
35.940464,36.18
35.947136,36.172
35.955555,36.168
35.964912,36.25
35.97509,36.172
35.987156,36.18
36.000523,36.227
36.014214,36.254
36.027557,36.246
36.04246,36.246
36.055977,36.246
36.068157,36.328
36.080177,36.328
36.092537,36.332
36.104595,36.332
36.116,36.332
36.126583,36.312
36.138485,36.312
36.151154,36.332
36.16415,36.332
36.176956,36.332
36.18922,36.332
36.200077,36.328
36.209503,36.328
36.218105,36.328
36.225895,36.34
36.232857,36.34
36.23898,36.328
36.24417,36.254
36.248543,36.344
36.252148,36.332
36.25546,36.25
36.25842,36.262
36.260727,36.25
36.260387,36.234
36.260506,36.25
36.260742,36.25
36.258778,36.246
36.255455,36.246
36.250893,36.172
36.245052,36.113
36.238907,36.008
36.232784,36.008
36.2268,35.93
36.221123,35.93
36.213783,35.926
36.20365,35.848
36.188694,35.863
36.170387,35.93
36.147934,35.93
36.123016,35.996
36.09698,36.008
36.068806,36.012
36.040314,36.027
36.01443,36.094
35.991505,36.0
35.97346,36.113
35.960114,36.074
35.95087,36.16
35.945385,36.09
35.944744,36.129
35.945152,36.172
35.949318,36.16
35.95512,36.172
35.96427,36.234
35.973797,36.25
35.98423,36.238
35.996162,36.246
36.008568,36.246
36.021225,36.273
36.03539,36.305
36.050766,36.32
36.066257,36.32
36.08153,36.328
36.096134,36.316
36.11047,36.398
36.125084,36.328
36.139885,36.414
36.154427,36.316
36.16851,36.316
36.181488,36.332
36.195503,36.332
36.207985,36.328
36.22129,36.328
36.23216,36.32
36.24072,36.32
36.2477,36.316
36.253292,36.305
36.257587,36.328
36.2608,36.316
36.26292,36.32
36.264122,36.332
36.26456,36.328
36.264088,36.25
36.263634,36.238
36.26288,36.262
36.26207,36.254
36.261612,36.246
36.26134,36.238
36.259026,36.168
36.254807,36.09
36.2499,36.008
36.24445,35.996
36.238564,36.008
36.23232,35.992
36.224052,35.926
36.212234,35.84
36.19567,35.926
36.175583,35.918
36.15382,36.008
36.131115,35.996
36.106667,36.0
36.079185,36.008
36.052666,36.012
36.02758,36.168
36.006996,36.086
35.99031,36.09
35.977226,36.187
35.967472,36.145
35.960606,36.184
35.960453,36.18
35.963238,36.184
35.96812,36.184
35.977043,36.184
35.98761,36.246
36.00006,36.246
36.0134,36.234
36.027035,36.238
36.040405,36.246
36.05308,36.312
36.06655,36.316
36.080276,36.254
36.09344,36.332
36.105843,36.328
36.11749,36.328
36.130035,36.422
36.14307,36.41
36.15434,36.406
36.16604,36.32
36.17767,36.32
36.188904,36.34
36.202106,36.406
36.216175,36.32
36.2304,36.328
36.241833,36.32
36.250668,36.316
36.257744,36.332
36.26518,36.32
36.270367,36.316
36.273846,36.328
36.275772,36.227
36.276287,36.246
36.276226,36.316
36.275486,36.328
36.274124,36.246
36.272717,36.238
36.2685,36.234
36.262703,36.238
36.257877,36.246
36.25441,36.184
36.249878,36.18
36.244347,36.02
36.23807,35.984
36.231544,36.0
36.225277,35.918
36.217712,35.918
36.20921,35.926
36.195713,35.828
36.177677,35.926
36.157124,36.0
36.133087,36.008
36.107185,36.023
36.08096,36.023
36.052658,36.105
36.02635,36.184
36.004635,36.105
35.987507,36.187
35.974888,36.16
35.966022,36.172
35.962532,36.168
35.965473,36.184
35.971016,36.238
35.980476,36.223
35.991802,36.234
36.0044,36.227
36.01736,36.238
36.03052,36.238
36.04492,36.246
36.059452,36.254
36.073887,36.316
36.087547,36.328
36.100483,36.32
36.11246,36.32
36.12356,36.328
36.133896,36.328
36.145065,36.434
36.156975,36.406
36.168835,36.332
36.1803,36.414
36.191334,36.406
36.201664,36.32
36.21413,36.316
36.227203,36.414
36.2382,36.426
36.249516,36.398
36.26057,36.312
36.268658,36.332
36.274006,36.34
36.279846,36.332
36.286407,36.328
36.29263,36.32
36.295906,36.34
36.29734,36.316
36.297523,36.332
36.296593,36.266
36.294758,36.254
36.292103,36.246
36.28952,36.246
36.286427,36.25
36.2835,36.238
36.27896,36.09
36.27293,36.008
36.265697,36.008
36.257797,36.012
36.249775,35.926
36.24164,35.926
36.229496,35.93
36.212196,35.926
36.191387,35.93
36.168713,36.02
36.143013,36.023
36.115852,35.996
36.08858,36.012
36.06203,36.02
36.037094,36.172
36.016727,36.074
36.00066,36.086
35.987648,36.078
35.977764,36.117
35.970715,36.18
35.97023,36.184
35.972095,36.25
35.975883,36.254
35.98067,36.254
35.987045,36.238
35.996174,36.246
36.007263,36.246
36.021324,36.25
36.03734,36.238
36.05431,36.328
36.070927,36.234
36.0869,36.32
36.101833,36.32
36.115604,36.398
36.127716,36.422
36.140697,36.332
36.151382,36.422
36.16232,36.426
36.173225,36.32
36.18601,36.34
36.20059,36.41
36.213608,36.41
36.22744,36.41
36.24163,36.414
36.252686,36.414
36.261448,36.406
36.270134,36.41
36.27861,36.316
36.286728,36.316
36.294464,36.328
36.301735,36.32
36.308144,36.32
36.313828,36.316
36.31614,36.332
36.315712,36.328
36.31357,36.332
36.31001,36.227
36.305557,36.316
36.300495,36.246
36.295624,36.184
36.290985,36.078
36.28682,36.051
36.280197,35.992
36.27429,36.008
36.267223,36.0
36.257744,35.906
36.24359,35.914
36.225483,35.93
36.20324,35.934
36.179024,36.012
36.153946,36.008
36.126415,36.0
36.09812,36.008
36.070633,36.008
36.044773,36.094
36.02325,36.18
36.005737,36.09
35.991592,36.168
35.980618,36.086
35.97233,36.168
35.968685,36.184
35.971127,36.16
35.97566,36.187
35.9836,36.246
35.99156,36.246
36.001408,36.238
36.012814,36.25
36.024364,36.246
36.03634,36.246
36.04991,36.332
36.064316,36.246
36.078674,36.328
36.092793,36.312
36.106213,36.328
36.118618,36.328
36.132256,36.406
36.14408,36.34
36.15639,36.32
36.168304,36.32
36.180016,36.379
36.191223,36.328
36.20387,36.328
36.215485,36.32
36.225327,36.332
36.23345,36.414
36.241703,36.316
36.248436,36.398
36.25378,36.328
36.257675,36.32
36.260704,36.305
36.26536,36.254
36.268513,36.262
36.27259,36.316
36.27541,36.32
36.27684,36.238
36.27677,36.246
36.274097,36.266
36.26969,36.246
36.265675,36.227
36.262333,36.18
36.257355,36.16
36.251415,36.012
36.24551,36.0
36.23929,36.0
36.232494,35.996
36.224167,35.906
36.214268,35.848
36.199337,35.887
36.18051,35.934
36.15932,35.992
36.136955,35.992
36.111988,35.984
36.08412,36.008
36.056007,36.094
36.03002,36.09
36.008266,36.078
35.990524,36.09
35.97619,36.086
35.965523,36.094
35.960354,36.168
35.959476,36.18
35.961437,36.246
35.965755,36.238
35.97147,36.238
35.978207,36.238
35.987514,36.25
35.998844,36.238
36.01321,36.25
36.029266,36.344
36.04604,36.316
36.06273,36.32
36.079124,36.332
36.094418,36.328
36.108677,36.332
36.124348,36.328
36.139935,36.422
36.155083,36.406
36.169693,36.414
36.183365,36.332
36.196003,36.41
36.20735,36.406
36.219986,36.406
36.2329,36.422
36.245895,36.414
36.256252,36.406
36.26636,36.406
36.27593,36.406
36.28481,36.328
36.293373,36.32
36.30126,36.332
36.308155,36.332
36.314064,36.305
36.31906,36.332
36.32102,36.34
36.320293,36.254
36.317905,36.246
36.314384,36.234
36.309425,36.246
36.304295,36.238
36.29949,36.18
36.292725,36.09
36.284363,36.039
36.27469,36.008
36.264675,36.0
36.25457,36.012
36.243088,35.914
36.228325,35.93
36.209988,35.93
36.188572,35.918
36.165264,35.926
36.141655,36.008
36.115925,36.008
36.089775,36.008
36.064175,36.102
36.039486,36.09
36.016567,36.078
35.998028,36.09
35.983505,36.172
35.97251,36.172
35.967117,36.168
35.96586,36.18
35.967365,36.16
35.97114,36.238
35.9787,36.168
35.988922,36.234
36.000687,36.234
36.0135,36.246
36.026062,36.238
36.04016,36.238
36.053062,36.316
36.06637,36.328
36.079613,36.332
36.092747,36.328
36.105164,36.328
36.116623,36.32
36.12917,36.414
36.142574,36.32
36.15637,36.41
36.16992,36.332
36.182846,36.32
36.194653,36.328
36.20783,36.332
36.21914,36.332
36.231117,36.328
36.241116,36.344
36.24889,36.332
36.25495,36.332
36.259632,36.332
36.263172,36.328
36.265686,36.32
36.26781,36.312
36.26928,36.316
36.27023,36.332
36.2708,36.254
36.27096,36.254
36.270576,36.246
36.269577,36.25
36.26824,36.32
36.2672,36.254
36.264202,36.172
36.259766,36.094
36.254116,36.074
36.247856,35.996
36.24333,36.008
36.238537,35.918
36.23136,35.941
36.220257,35.859
36.20583,35.918
36.187103,35.926
36.165997,36.02
36.141293,36.02
36.115288,36.027
36.086853,36.008
36.059177,36.012
36.03325,36.086
36.01222,36.078
35.99574,36.105
35.983463,36.09
35.974182,36.102
35.967476,36.168
35.96493,36.16
35.96541,36.168
35.968857,36.172
35.97398,36.254
35.980457,36.18
35.989536,36.234
36.000107,36.238
36.011658,36.246
36.02366,36.32
36.037853,36.238
36.05127,36.328
36.065075,36.316
36.078876,36.328
36.092487,36.332
36.10756,36.316
36.121044,36.328
36.13531,36.414
36.149494,36.32
36.16348,36.332
36.17702,36.32
36.189312,36.305
36.200615,36.32
36.21321,36.316
36.223923,36.312
36.2331,36.32
36.240517,36.32
36.245907,36.316
36.25002,36.328
36.25296,36.32
36.254852,36.332
36.256172,36.328
36.257042,36.32
36.25747,36.332
36.257896,36.32
36.258125,36.246
36.258564,36.246
36.259037,36.254
36.25931,36.32
36.259747,36.223
36.260002,36.172
36.25797,36.09
36.25419,36.008
36.2494,36.012
36.245895,36.008
36.2409,35.93
36.233356,35.918
36.221767,35.918
36.205032,35.926
36.184937,35.926
36.16287,36.012
36.137894,36.008
36.111168,36.008
36.08403,36.078
36.05769,36.102
36.03289,36.09
36.012497,36.168
35.996124,36.094
35.983334,36.09
35.975586,36.16
35.972603,36.172
35.97297,36.168
35.977943,36.168
35.984177,36.168
35.99088,36.238
35.999554,36.238
36.009815,36.227
36.020824,36.234
36.032005,36.234
36.04292,36.25
36.05521,36.238
36.06821,36.332
36.081043,36.316
36.09352,36.305
36.105328,36.305
36.116646,36.32
36.12692,36.406
36.13869,36.406
36.1509,36.406
36.162792,36.32
36.174034,36.312
36.184814,36.316
36.197346,36.316
36.21095,36.316
36.224976,36.316
36.236435,36.316
36.24525,36.312
36.25181,36.332
36.256474,36.328
36.25961,36.32
36.26153,36.328
36.262512,36.32
36.262707,36.254
36.262848,36.25
36.262905,36.238
36.26273,36.266
36.262592,36.34
36.262283,36.254
36.25999,36.246
36.256058,36.238
36.250675,36.16
36.24514,36.09
36.241817,36.094
36.238007,36.0
36.23364,35.992
36.228733,36.0
36.22134,35.914
36.21025,35.914
36.19669,35.918
36.179047,35.926
36.158577,36.008
36.136875,36.02
36.11262,36.094
36.087147,36.012
36.061714,36.168
36.037373,36.156
36.01702,36.094
36.00083,36.184
35.99043,36.086
35.982517,36.18
35.98097,36.18
35.984055,36.184
35.98875,36.168
35.996853,36.246
36.004517,36.25
36.014046,36.227
36.024708,36.238
36.035988,36.246
36.046867,36.25
36.05924,36.328
36.072544,36.25
36.08551,36.32
36.098083,36.32
36.110126,36.32
36.121506,36.332
36.134224,36.316
36.14545,36.422
36.157063,36.406
36.168697,36.41
36.179966,36.41
36.19096,36.422
36.20097,36.41
36.21285,36.406
36.2255,36.328
36.238457,36.316
36.25124,36.398
36.26384,36.395
36.275543,36.32
36.28609,36.32
36.29317,36.332
36.297016,36.316
36.30055,36.34
36.303776,36.328
36.304684,36.352
36.303684,36.332
36.301666,36.262
36.298515,36.25
36.29531,36.332
36.29189,36.25
36.28914,36.254
36.28646,36.18
36.281925,36.086
36.275696,36.09
36.27065,36.0
36.26448,36.02
36.257732,36.008
36.248623,35.934
36.235306,35.859
36.219185,35.93
36.19893,35.926
36.176678,36.02
36.15336,36.0
36.128,36.012
36.099728,36.012
36.072086,36.0
36.04582,36.074
36.024143,36.086
36.00624,36.184
35.992104,36.172
35.981213,36.094
35.972748,36.156
35.968395,36.187
35.967644,36.184
35.972336,36.254
35.98075,36.18
35.989464,36.25
35.999634,36.238
36.011436,36.234
36.024002,36.328
36.038677,36.246
36.052452,36.246
36.066933,36.316
36.081196,36.312
36.09475,36.328
36.1099,36.316
36.123623,36.414
36.135704,36.406
36.14808,36.414
36.16029,36.398
36.172443,36.41
36.183887,36.406
36.197178,36.406
36.211338,36.332
36.225952,36.332
36.240036,36.32
36.253555,36.328
36.26613,36.32
36.277557,36.32
36.28568,36.328
36.290928,36.312
36.29349,36.328
36.294216,36.32
36.293354,36.32
36.291397,36.328
36.288925,36.328
36.285725,36.246
36.28258,36.332
36.279404,36.234
36.276306,36.32
36.27363,36.223
36.271336,36.16
36.26714,36.09
36.26392,35.996
36.258877,36.0
36.254967,36.0
36.24936,35.914
36.24078,35.918
36.228165,35.836
36.210117,35.918
36.18853,35.918
36.164993,36.02
36.13844,36.008
36.110508,36.086
36.08019,36.0
36.05128,36.078
36.02453,36.066
36.0032,36.078
35.986496,36.086
35.975994,36.172
35.968178,36.16
35.96464,36.18
35.964108,36.18
35.966103,36.187
35.970097,36.238
35.977825,36.223
35.987843,36.25
35.99979,36.234
36.012768,36.246
36.026253,36.254
36.04107,36.332
36.056034,36.238
36.071327,36.234
36.085983,36.32
36.099934,36.332
36.113182,36.406
36.12763,36.414
36.14,36.41
36.15017,36.414
36.160717,36.422
36.17171,36.406
36.184853,36.41
36.19953,36.406
36.21486,36.328
36.23025,36.332
36.245453,36.328
36.259544,36.406
36.272457,36.414
36.283928,36.332
36.29177,36.32
36.296574,36.316
36.298866,36.328
36.301403,36.34
36.304455,36.316
36.305584,36.32
36.304832,36.328
36.30251,36.234
36.299435,36.246
36.29627,36.32
36.29252,36.234
36.288574,36.246
36.28484,36.172
36.27877,36.078
36.271324,35.992
36.26517,36.012
36.257893,36.008
36.250294,35.918
36.24055,35.918
36.22678,35.918
36.20785,35.918
36.18605,35.918
36.162735,36.008
36.13656,36.0
36.10901,36.086
36.081337,36.008
36.054527,36.078
36.02927,36.094
36.008568,36.094
35.991882,36.172
35.981167,36.168
35.973213,36.195
35.969418,36.172
35.96934,36.172
35.97202,36.172
35.978775,36.25
35.988323,36.238
36.00039,36.234
36.01328,36.254
36.026283,36.246
36.038864,36.316
36.052876,36.328
36.067265,36.34
36.08133,36.34
36.09526,36.32
36.108456,36.344
36.122578,36.328
36.13741,36.41
36.15266,36.41
36.167744,36.398
36.18164,36.406
36.194855,36.406
36.2067,36.395
36.2194,36.406
36.23249,36.406
36.24517,36.398
36.257355,36.398
36.268784,36.414
36.279,36.41
36.288242,36.316
36.29652,36.312
36.303547,36.332
36.309456,36.328
36.31479,36.32
36.31945,36.316
36.320854,36.32
36.3195,36.234
36.316647,36.312
36.3127,36.238
36.307877,36.34
36.30247,36.25
36.296967,36.238
36.289154,36.172
36.28194,36.18
36.273434,36.094
36.267033,36.023
36.260063,36.008
36.252453,35.918
36.2427,35.926
36.23174,35.836
36.217793,35.926
36.199932,35.93
36.17916,36.008
36.154335,36.008
36.127384,36.008
36.0972,36.012
36.06803,36.086
36.040848,36.094
36.018326,36.078
36.000217,36.168
35.986042,36.172
35.975365,36.172
35.96969,36.187
35.96823,36.18
35.969513,36.172
35.975204,36.246
35.98421,36.234
35.995396,36.234
36.0082,36.25
36.02156,36.25
36.034607,36.254
36.04901,36.25
36.063675,36.316
36.078106,36.316
36.092274,36.332
36.105854,36.316
36.118607,36.332
36.13023,36.34
36.142464,36.434
36.154896,36.41
36.167534,36.395
36.1795,36.426
36.19102,36.316
36.202045,36.32
36.21504,36.34
36.228546,36.406
36.24165,36.41
36.254852,36.414
36.264656,36.406
36.271507,36.328
36.276436,36.332
36.28167,36.328
36.287262,36.328
36.29313,36.312
36.298817,36.328
36.30203,36.332
36.303234,36.328
36.302753,36.332
36.301033,36.316
36.298004,36.238
36.294548,36.246
36.29108,36.227
36.287617,36.168
36.284412,36.074
36.28107,35.996
36.27552,36.012
36.268578,36.02
36.260258,36.008
36.249516,35.926
36.234547,35.926
36.214554,35.934
36.191727,35.93
36.16779,36.012
36.14354,36.012
36.11763,36.094
36.0912,36.094
36.065468,36.09
36.041027,36.102
36.020634,36.094
36.004105,36.16
35.993362,36.102
35.98744,36.184
35.985188,36.184
35.986027,36.184
35.98886,36.18
35.99483,36.238
36.001377,36.184
36.01032,36.246
36.020824,36.234
36.03215,36.254
36.043583,36.32
36.0563,36.32
36.06812,36.32
36.08054,36.328
36.092724,36.316
36.104874,36.316
36.118504,36.332
36.132908,36.316
36.147446,36.414
36.16181,36.41
36.17524,36.398
36.18752,36.41
36.198982,36.414
36.20903,36.41
36.22042,36.406
36.23253,36.406
36.244514,36.41
36.256336,36.414
36.267822,36.41
36.27855,36.406
36.28828,36.398
36.296913,36.328
36.30457,36.34
36.311375,36.316
36.31723,36.316
36.32211,36.34
36.325844,36.234
36.326675,36.32
36.325512,36.238
36.322212,36.234
36.317413,36.25
36.31237,36.227
36.304363,36.168
36.296722,36.094
36.287395,36.102
36.27693,36.0
36.26641,36.012
36.25557,36.02
36.243168,35.918
36.22782,35.918
36.210842,35.941
36.190315,35.93
36.167988,36.008
36.145267,36.02
36.120216,36.012
36.094093,36.086
36.068645,36.09
36.044296,36.086
36.02377,36.172
36.007267,36.078
35.99414,36.09
35.98603,36.172
35.982132,36.168
35.981384,36.168
35.985367,36.16
35.990192,36.234
35.995632,36.223
36.003544,36.223
36.013027,36.246
36.023365,36.246
36.033756,36.246
36.045883,36.234
36.05866,36.25
36.071552,36.25
36.084698,36.32
36.097637,36.312
36.110004,36.32
36.121178,36.398
36.131508,36.41
36.140873,36.41
36.15122,36.398
36.161835,36.406
36.172596,36.398
36.185345,36.406
36.199596,36.32
36.214603,36.406
36.22936,36.316
36.24362,36.41
36.25685,36.32
36.269054,36.332
36.27768,36.332
36.285656,36.32
36.290447,36.328
36.295254,36.312
36.29757,36.332
36.298145,36.332
36.29744,36.238
36.295517,36.328
36.29296,36.246
36.2896,36.254
36.28632,36.328
36.283276,36.227
36.27787,36.172
36.273266,36.102
36.267216,36.02
36.26041,36.102
36.25535,36.0
36.24903,36.02
36.24032,35.926
36.22799,35.934
36.210903,35.918
36.192947,35.906
36.172184,35.926
36.1505,36.023
36.126225,36.008
36.100906,36.094
36.075188,36.09
36.049686,36.09
36.02575,36.18
36.006535,36.094
35.991226,36.18
35.981823,36.187
35.977108,36.18
35.97609,36.168
35.98028,36.18
35.985916,36.246
35.99467,36.254
36.005707,36.25
36.017868,36.238
36.03008,36.238
36.04219,36.262
36.055656,36.246
36.069977,36.254
36.084446,36.328
36.098156,36.34
36.110832,36.328
36.123005,36.352
36.13393,36.41
36.14378,36.41
36.1546,36.414
36.16625,36.332
36.17794,36.414
36.189903,36.414
